Run on a MSNT machine on 12/09/22 15:19:57.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    418074.28
storage capacity (h),       577.45
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     7855.00,        0.00,       33.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      513.06,        0.00,        1.00,        1.00,        0.00
     7856.00,        0.00,       32.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      509.27,        0.00,        1.00,        1.00,        0.00
     7857.00,        0.00,       28.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      435.18,        0.00,        1.00,        1.00,        0.00
     7858.00,        0.00,       27.29,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      360.86,        0.00,        1.00,        1.00,        0.00
     7859.00,        0.00,       23.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      395.16,        0.00,        1.00,        1.00,        0.00
     7860.00,        0.00,       27.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      285.91,        0.00,        1.00,        1.00,        0.00
     7861.00,        0.00,       24.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      263.52,        0.00,        1.00,        1.00,        0.00
     7862.00,        0.00,       24.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      207.35,        0.00,        1.00,        1.00,        0.00
     7863.00,        0.00,       25.31,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      121.78,        0.00,        1.00,        1.00,        0.00
     7864.00,        0.00,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      101.37,        0.00,        1.00,        1.00,        0.00
     7865.00,        0.01,       31.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       89.37,        0.00,        1.00,        1.00,        0.00
     7866.00,        0.01,       45.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       93.69,        0.00,        1.00,        1.00,        0.00
     7867.00,        0.01,       38.33,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       77.54,        0.00,        1.00,        1.00,        0.00
     7868.00,        0.01,       35.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       63.72,        0.00,        1.00,        1.00,        0.00
     7869.00,        0.01,       32.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       67.20,        0.00,        1.00,        1.00,        0.00
     7870.00,        0.01,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       52.50,        0.00,        1.00,        1.00,        0.00
     7871.00,        0.01,       28.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       36.86,        0.00,        1.00,        1.00,        0.00
     7872.00,        0.01,       26.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       21.63,        0.00,        1.00,        1.00,        0.00
     7873.00,        0.01,       26.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     7874.00,        0.01,       25.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     7875.00,        0.00,       24.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     7876.00,        0.00,       25.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     7877.00,        0.00,       26.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     7878.00,        0.00,       32.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     7879.00,        0.00,       34.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     7880.00,        0.00,       33.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     7881.00,        0.00,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     7882.00,        0.00,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     7883.00,        0.00,       28.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     7884.00,        0.00,       28.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     7885.00,        0.00,       24.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        2.78,        0.00,        1.00,        1.00,        0.00
     7886.00,        0.00,       25.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       16.46,        0.00,        1.00,        1.00,        0.00
     7887.00,        0.00,       25.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       35.91,        0.00,        1.00,        1.00,        0.00
     7888.00,        0.00,       26.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       67.68,        0.00,        1.00,        1.00,        0.00
     7889.00,        0.00,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       79.52,        0.00,        1.00,        1.00,        0.00
     7890.00,        0.00,       43.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       75.36,        0.00,        1.00,        1.00,        0.00
     7891.00,        0.00,       38.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      198.17,        0.00,        1.00,        1.00,        0.00
     7892.00,        0.00,       35.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      558.73,        0.00,        1.00,        1.00,        0.00
     7893.00,        0.00,       32.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      668.24,        0.00,        1.00,        1.00,        0.00
     7894.00,        0.00,       30.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      558.08,        0.00,        1.00,        1.00,        0.00
     7895.00,        0.00,       28.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      448.55,        0.00,        1.00,        1.00,        0.00
     7896.00,        0.00,       27.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      300.76,        0.00,        1.00,        1.00,        0.00
     7897.00,        0.00,       25.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      322.52,        0.00,        1.00,        1.00,        0.00
     7898.00,        0.00,       25.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      140.26,        0.00,        1.00,        1.00,        0.00
     7899.00,        0.00,       25.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      372.31,        0.00,        1.00,        1.00,        0.00
     7900.00,        0.00,       24.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      470.10,        0.00,        1.00,        1.00,        0.00
     7901.00,        0.00,       25.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      690.56,        0.00,        1.00,        1.00,        0.00
     7902.00,        0.00,       29.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      686.03,        0.00,        1.00,        1.00,        0.00
     7903.00,        0.00,       29.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      730.29,        0.00,        1.00,        1.00,        0.00
     7904.00,        0.00,       28.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      772.39,        0.00,        1.00,        1.00,        0.00
     7905.00,        0.00,       26.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7906.00,        1.32,       26.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7907.00,        1.56,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7908.00,        1.46,       26.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7909.00,        1.39,       25.31,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7910.00,        1.35,       24.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7911.00,       50.87,       24.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7912.00,       63.35,       26.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7913.00,      188.52,       30.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
