Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    350479.75
storage capacity (h),       484.09
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     7725.00,        0.01,       35.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7726.00,        0.01,       29.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7727.00,        0.01,       29.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7728.00,        0.01,       26.92,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7729.00,        0.01,       27.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7730.00,        0.01,       26.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7731.00,        0.01,       26.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7732.00,        0.01,       26.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7733.00,        0.01,       28.76,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7734.00,        0.01,       34.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7735.00,        0.01,       43.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7736.00,        0.01,       36.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7737.00,        0.01,       30.06,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7738.00,        0.01,       27.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      490.23,        0.00,        1.00,        1.00,        0.00
     7739.00,        0.00,       26.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      311.81,        0.00,        1.00,        1.00,        0.00
     7740.00,        0.00,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      233.63,        0.00,        1.00,        1.00,        0.00
     7741.00,        0.00,       25.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      190.16,        0.00,        1.00,        1.00,        0.00
     7742.00,        0.00,       25.35,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      222.66,        0.00,        1.00,        1.00,        0.00
     7743.00,        0.00,       26.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      162.23,        0.00,        1.00,        1.00,        0.00
     7744.00,        0.01,       29.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      203.99,        0.00,        1.00,        1.00,        0.00
     7745.00,        0.01,       38.29,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      195.86,        0.00,        1.00,        1.00,        0.00
     7746.00,        1.51,       52.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      255.42,        0.00,        1.00,        1.00,        0.00
     7747.00,        1.51,       46.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      795.37,        0.00,        1.00,        1.00,        0.00
     7748.00,        1.51,       40.49,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      740.52,        0.00,        1.00,        1.00,        0.00
     7749.00,        1.51,       36.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7750.00,        1.51,       32.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      775.26,        0.00,        1.00,        1.00,        0.00
     7751.00,        1.28,       30.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7752.00,        0.01,       28.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7753.00,        0.01,       24.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7754.00,        0.01,       24.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7755.00,        0.01,       23.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7756.00,        0.01,       24.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7757.00,        0.01,       25.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7758.00,       68.32,       30.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7759.00,       69.38,       37.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7760.00,       59.03,       32.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      586.80,        0.00,        1.00,        1.00,        0.00
     7761.00,       58.53,       27.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      320.11,        0.00,        1.00,        1.00,        0.00
     7762.00,       59.21,       25.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       85.70,        0.00,        1.00,        1.00,        0.00
     7763.00,       59.99,       24.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        5.27,        0.00,        1.00,        1.00,        0.00
     7764.00,       61.27,       26.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       13.92,        0.00,        1.00,        1.00,        0.00
     7765.00,       61.78,       25.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       31.68,        0.00,        1.00,        1.00,        0.00
     7766.00,       61.65,       25.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       43.80,        0.00,        1.00,        1.00,        0.00
     7767.00,       63.34,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       54.98,        0.00,        1.00,        1.00,        0.00
     7768.00,       79.78,       28.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       60.04,        0.00,        1.00,        1.00,        0.00
     7769.00,       84.39,       36.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       94.57,        0.00,        1.00,        1.00,        0.00
     7770.00,       84.57,       50.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      168.42,        0.00,        1.00,        1.00,        0.00
     7771.00,       84.72,       40.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      363.88,        0.00,        1.00,        1.00,        0.00
     7772.00,       84.68,       36.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7773.00,       84.59,       33.29,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7774.00,       84.41,       30.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7775.00,       83.76,       29.59,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7776.00,       82.22,       27.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7777.00,       81.58,       26.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7778.00,       82.81,       26.19,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7779.00,       83.01,       26.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7780.00,       83.32,       26.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7781.00,       83.46,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7782.00,       83.72,       27.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7783.00,       84.00,       28.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
