Run on a MSNT machine on 12/09/22 14:03:41.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),      7678.62
storage capacity (h),        12.68
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     8285.00,       34.51,       25.23,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      518.15,        0.00,        1.00,        1.00,        0.00
     8286.00,       37.12,       25.95,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      476.23,        0.00,        1.00,        1.00,        0.00
     8287.00,       44.42,       27.08,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      340.35,        0.00,        1.00,        1.00,        0.00
     8288.00,       44.30,       28.93,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      424.25,        0.00,        1.00,        1.00,        0.00
     8289.00,       35.58,       26.22,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      312.77,        0.00,        1.00,        1.00,        0.00
     8290.00,       33.61,       25.13,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       61.25,        0.00,        1.00,        1.00,        0.00
     8291.00,       33.84,       25.58,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8292.00,       33.78,       25.36,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8293.00,       32.37,       21.25,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8294.00,       31.64,       20.93,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8295.00,       31.32,       21.33,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       10.63,        0.00,        1.00,        1.00,        0.00
     8296.00,       34.41,       24.83,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       30.57,        0.00,        1.00,        1.00,        0.00
     8297.00,       39.55,       31.46,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       26.55,        0.00,        1.00,        1.00,        0.00
     8298.00,       42.78,       40.56,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       82.37,        0.00,        1.00,        1.00,        0.00
     8299.00,       38.84,       37.92,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      110.57,        0.00,        1.00,        1.00,        0.00
     8300.00,       37.13,       36.74,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      166.88,        0.00,        1.00,        1.00,        0.00
     8301.00,       32.98,       34.14,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      212.82,        0.00,        1.00,        1.00,        0.00
     8302.00,       27.83,       30.71,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      291.08,        0.00,        1.00,        1.00,        0.00
     8303.00,        1.40,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      306.48,        0.00,        1.00,        1.00,        0.00
     8304.00,        0.00,       24.65,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      318.97,        0.00,        1.00,        1.00,        0.00
     8305.00,        0.00,       26.12,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      293.19,        0.00,        1.00,        1.00,        0.00
     8306.00,        0.00,       24.28,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      529.16,        0.00,        1.00,        1.00,        0.00
     8307.00,        0.00,       24.40,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      557.60,        0.00,        1.00,        1.00,        0.00
     8308.00,        0.00,       24.43,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      756.68,        0.00,        1.00,        1.00,        0.00
     8309.00,        0.00,       24.42,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8310.00,        0.00,       27.00,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8311.00,        0.00,       27.77,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8312.00,        0.00,       28.81,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8313.00,        0.00,       26.38,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8314.00,        0.00,       25.29,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      742.96,        0.00,        1.00,        1.00,        0.00
     8315.00,        0.00,       23.79,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      580.99,        0.00,        1.00,        1.00,        0.00
     8316.00,        0.00,       23.92,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      430.44,        0.00,        1.00,        1.00,        0.00
     8317.00,        0.00,       20.64,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      292.58,        0.00,        1.00,        1.00,        0.00
     8318.00,        0.00,       20.01,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      193.38,        0.00,        1.00,        1.00,        0.00
     8319.00,        0.00,       21.12,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      103.35,        0.00,        1.00,        1.00,        0.00
     8320.00,        0.00,       25.98,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      104.01,        0.00,        1.00,        1.00,        0.00
     8321.00,        0.00,       31.76,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      130.54,        0.00,        1.00,        1.00,        0.00
     8322.00,        0.00,       40.80,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       52.53,        0.00,        1.00,        1.00,        0.00
     8323.00,        0.00,       42.41,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       96.39,        0.00,        1.00,        1.00,        0.00
     8324.00,        0.00,       38.74,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      107.70,        0.00,        1.00,        1.00,        0.00
     8325.00,        0.00,       34.81,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      115.36,        0.00,        1.00,        1.00,        0.00
     8326.00,        0.00,       29.30,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       96.74,        0.00,        1.00,        1.00,        0.00
     8327.00,        0.00,       27.65,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      157.84,        0.00,        1.00,        1.00,        0.00
     8328.00,        0.00,       24.65,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      153.01,        0.00,        1.00,        1.00,        0.00
     8329.00,        0.00,       23.29,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      261.91,        0.00,        1.00,        1.00,        0.00
     8330.00,        0.00,       22.31,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       80.37,        0.00,        1.00,        1.00,        0.00
     8331.00,        0.00,       21.70,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      206.06,        0.00,        1.00,        1.00,        0.00
     8332.00,        0.00,       22.10,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      505.88,        0.00,        1.00,        1.00,        0.00
     8333.00,        0.00,       24.29,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      341.08,        0.00,        1.00,        1.00,        0.00
     8334.00,        0.00,       28.74,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      412.30,        0.00,        1.00,        1.00,        0.00
     8335.00,        0.00,       36.50,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8336.00,        0.00,       36.00,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8337.00,        0.00,       27.62,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8338.00,        0.00,       26.29,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8339.00,        0.00,       23.63,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8340.00,        0.00,       26.04,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8341.00,        0.00,       24.37,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8342.00,        0.00,       23.78,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8343.00,        0.00,       24.10,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
