Run on a MSNT machine on 11/19/22 10:44:59.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     25572.21
storage capacity (h),        42.61
input efficiency (%),         0.60
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     7834.00,       25.87,       25.87,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7835.00,       25.39,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7836.00,       27.51,       27.51,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7837.00,       24.18,       24.18,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7838.00,       24.00,       24.00,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7839.00,       25.18,       25.18,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7840.00,       26.16,       26.16,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7841.00,       34.07,       34.07,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7842.00,       46.30,       46.30,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7843.00,       40.12,       40.12,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7844.00,       34.17,       34.17,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7845.00,       32.30,       32.30,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7846.00,       28.61,       28.61,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7847.00,       28.73,       28.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7848.00,       25.99,       25.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7849.00,       25.61,       25.61,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7850.00,       25.62,       25.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7851.00,       24.77,       24.77,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7852.00,       25.52,       25.52,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7853.00,       26.11,       26.11,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7854.00,       30.24,       30.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      742.35,        0.00,        1.00,        1.00,        0.00
     7855.00,       33.05,       33.05,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      668.41,        0.00,        1.00,        1.00,        0.00
     7856.00,       32.64,       32.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      531.94,        0.00,        1.00,        1.00,        0.00
     7857.00,       28.50,       28.50,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      462.67,        0.00,        1.00,        1.00,        0.00
     7858.00,       27.29,       27.29,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      391.16,        0.00,        1.00,        1.00,        0.00
     7859.00,       23.02,       23.02,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      270.03,        0.00,        1.00,        1.00,        0.00
     7860.00,       27.26,       27.26,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      143.41,        0.00,        1.00,        1.00,        0.00
     7861.00,       24.84,       24.84,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       64.09,        0.00,        1.00,        1.00,        0.00
     7862.00,       24.55,       24.55,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       38.03,        0.00,        1.00,        1.00,        0.00
     7863.00,       25.31,       25.31,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       42.00,        0.00,        1.00,        1.00,        0.00
     7864.00,       26.64,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       89.43,        0.00,        1.00,        1.00,        0.00
     7865.00,       31.87,       31.87,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      141.77,        0.00,        1.00,        1.00,        0.00
     7866.00,       45.09,       45.09,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      277.58,        0.00,        1.00,        1.00,        0.00
     7867.00,       38.33,       38.33,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      444.07,        0.00,        1.00,        1.00,        0.00
     7868.00,       35.01,       35.01,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      678.23,        0.00,        1.00,        1.00,        0.00
     7869.00,       32.58,       32.58,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      759.40,        0.00,        1.00,        1.00,        0.00
     7870.00,       28.66,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7871.00,       28.30,       28.30,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7872.00,       26.40,       26.40,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7873.00,       26.04,       26.04,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7874.00,       25.74,       25.74,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7875.00,       24.86,       24.86,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7876.00,       25.84,       25.84,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7877.00,       26.45,       26.45,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7878.00,       32.23,       32.23,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7879.00,       34.11,       34.11,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7880.00,       33.64,       33.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7881.00,       29.32,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7882.00,       27.98,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7883.00,       28.56,       28.56,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7884.00,       28.49,       28.49,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      796.77,        0.00,        1.00,        1.00,        0.00
     7885.00,       24.83,       24.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7886.00,       25.05,       25.05,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7887.00,       25.00,       25.00,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7888.00,       26.76,       26.76,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7889.00,       31.03,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7890.00,       43.75,       43.75,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      771.45,        0.00,        1.00,        1.00,        0.00
     7891.00,       38.25,       38.25,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7892.00,       35.65,       35.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
