Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     47430.82
storage capacity (h),        78.32
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     7962.00,       54.97,       44.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      190.65,        0.00,        1.00,        1.00,        0.00
     7963.00,       68.87,       39.02,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      352.36,        0.00,        1.00,        1.00,        0.00
     7964.00,       50.60,       35.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      440.23,        0.00,        1.00,        1.00,        0.00
     7965.00,       49.89,       33.92,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      422.35,        0.00,        1.00,        1.00,        0.00
     7966.00,       46.43,       31.79,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      483.98,        0.00,        1.00,        1.00,        0.00
     7967.00,       39.28,       30.98,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      405.57,        0.00,        1.00,        1.00,        0.00
     7968.00,       37.93,       29.06,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      321.75,        0.00,        1.00,        1.00,        0.00
     7969.00,       37.20,       28.58,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      255.96,        0.00,        1.00,        1.00,        0.00
     7970.00,       36.94,       28.53,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      323.15,        0.00,        1.00,        1.00,        0.00
     7971.00,       36.94,       27.65,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      254.11,        0.00,        1.00,        1.00,        0.00
     7972.00,       36.94,       27.75,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      221.96,        0.00,        1.00,        1.00,        0.00
     7973.00,       37.63,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      194.32,        0.00,        1.00,        1.00,        0.00
     7974.00,       43.24,       29.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      125.18,        0.00,        1.00,        1.00,        0.00
     7975.00,       49.70,       31.30,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       51.57,        0.00,        1.00,        1.00,        0.00
     7976.00,       69.45,       30.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     7977.00,       39.52,       29.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        9.46,        0.00,        1.00,        1.00,        0.00
     7978.00,       32.42,       29.76,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     7979.00,       32.16,       28.43,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     7980.00,       33.36,       28.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     7981.00,       33.42,       24.37,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     7982.00,       31.34,       27.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       32.79,        0.00,        1.00,        1.00,        0.00
     7983.00,       29.68,       25.32,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       49.69,        0.00,        1.00,        1.00,        0.00
     7984.00,       32.00,       28.72,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       88.60,        0.00,        1.00,        1.00,        0.00
     7985.00,       44.21,       34.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      192.14,        0.00,        1.00,        1.00,        0.00
     7986.00,       48.77,       48.06,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      266.34,        0.00,        1.00,        1.00,        0.00
     7987.00,       48.52,       46.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      612.09,        0.00,        1.00,        1.00,        0.00
     7988.00,       64.51,       40.11,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      646.57,        0.00,        1.00,        1.00,        0.00
     7989.00,       47.63,       38.37,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      658.93,        0.00,        1.00,        1.00,        0.00
     7990.00,       46.81,       33.46,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      682.16,        0.00,        1.00,        1.00,        0.00
     7991.00,       42.32,       31.68,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      671.84,        0.00,        1.00,        1.00,        0.00
     7992.00,       38.46,       28.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      709.13,        0.00,        1.00,        1.00,        0.00
     7993.00,       37.51,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      742.33,        0.00,        1.00,        1.00,        0.00
     7994.00,       37.28,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      748.14,        0.00,        1.00,        1.00,        0.00
     7995.00,       37.27,       26.60,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      790.94,        0.00,        1.00,        1.00,        0.00
     7996.00,       37.51,       26.46,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7997.00,       38.98,       28.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7998.00,       44.48,       33.26,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7999.00,       47.26,       44.51,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     8000.00,       46.96,       43.38,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     8001.00,       35.01,       32.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     8002.00,       27.81,       30.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     8003.00,       31.26,       27.49,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      483.45,        0.00,        1.00,        1.00,        0.00
     8004.00,       32.44,       27.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      451.92,        0.00,        1.00,        1.00,        0.00
     8005.00,       32.55,       25.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      378.36,        0.00,        1.00,        1.00,        0.00
     8006.00,       30.18,       24.40,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      355.42,        0.00,        1.00,        1.00,        0.00
     8007.00,       27.42,       25.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      331.23,        0.00,        1.00,        1.00,        0.00
     8008.00,       33.24,       29.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      455.57,        0.00,        1.00,        1.00,        0.00
     8009.00,       43.42,       35.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     8010.00,       47.63,       49.30,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     8011.00,       61.24,       47.31,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     8012.00,       62.29,       39.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     8013.00,       45.96,       38.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     8014.00,       43.83,       32.85,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     8015.00,       38.46,       31.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     8016.00,       37.45,       28.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     8017.00,       36.62,       26.02,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      635.60,        0.00,        1.00,        1.00,        0.00
     8018.00,       36.33,       25.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      329.73,        0.00,        1.00,        1.00,        0.00
     8019.00,       36.06,       26.03,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      233.30,        0.00,        1.00,        1.00,        0.00
     8020.00,       36.68,       26.06,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      123.37,        0.00,        1.00,        1.00,        0.00
