Run on a MSNT machine on 12/09/22 14:03:55.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     15928.00
storage capacity (h),        22.00
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     7144.00,        0.00,       30.48,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7145.00,        0.00,       35.21,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7146.00,        0.01,       50.09,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7147.00,        0.00,       41.20,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7148.00,        0.00,       35.33,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7149.00,        0.00,       31.78,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7150.00,        0.00,       29.38,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7151.00,        0.00,       27.61,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7152.00,        0.00,       24.45,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7153.00,        0.00,       24.17,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7154.00,        0.00,       23.35,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7155.00,        0.00,       22.62,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7156.00,        0.00,       23.77,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7157.00,        0.00,       27.80,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7158.00,        0.00,       31.96,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7159.00,        0.00,       34.18,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7160.00,        0.00,       31.25,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7161.00,        0.00,       29.08,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7162.00,        0.00,       29.07,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7163.00,        0.00,       29.35,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7164.00,        0.00,       30.37,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7165.00,        0.00,       30.69,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7166.00,        0.00,       31.63,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7167.00,        0.00,       32.67,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7168.00,        0.00,       36.73,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7169.00,        0.00,       43.68,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7170.00,        0.00,       56.80,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7171.00,        0.00,       45.60,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7172.00,        0.00,       37.75,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7173.00,        0.00,       34.97,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7174.00,        0.00,       31.47,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7175.00,        0.00,       29.26,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7176.00,        0.00,       27.32,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7177.00,        0.00,       26.60,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7178.00,        0.00,       25.58,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7179.00,        0.00,       24.60,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7180.00,        0.00,       26.67,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7181.00,        0.00,       28.84,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7182.00,        0.00,       32.62,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7183.00,        0.00,       33.86,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7184.00,        0.00,       30.67,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7185.00,        0.00,       29.89,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7186.00,        0.00,       29.76,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7187.00,        0.00,       29.78,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7188.00,        0.00,       29.82,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7189.00,        0.00,       30.07,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7190.00,        0.00,       31.26,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7191.00,        0.01,       32.04,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7192.00,        0.01,       33.50,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7193.00,       64.44,       41.04,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7194.00,       69.21,       52.34,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7195.00,       64.97,       49.97,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7196.00,       62.36,       37.75,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7197.00,       60.72,       33.46,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7198.00,       59.35,       30.80,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7199.00,       58.46,       29.23,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7200.00,       55.58,       27.79,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7201.00,       58.24,       26.57,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7202.00,       58.62,       24.87,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
