Run on a MSNT machine on 12/09/22 15:00:04.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     25424.28
storage capacity (h),        41.98
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     7801.00,       37.22,       25.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      343.04,        0.00,        1.00,        1.00,        0.00
     7802.00,       36.07,       24.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      520.99,        0.00,        1.00,        1.00,        0.00
     7803.00,       35.91,       25.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      675.11,        0.00,        1.00,        1.00,        0.00
     7804.00,       36.13,       26.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      461.02,        0.00,        1.00,        1.00,        0.00
     7805.00,       37.64,       27.30,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      525.81,        0.00,        1.00,        1.00,        0.00
     7806.00,       40.88,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      499.97,        0.00,        1.00,        1.00,        0.00
     7807.00,       38.34,       28.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      568.38,        0.00,        1.00,        1.00,        0.00
     7808.00,       30.55,       26.76,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      380.00,        0.00,        1.00,        1.00,        0.00
     7809.00,       23.22,       24.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      164.50,        0.00,        1.00,        1.00,        0.00
     7810.00,        1.53,       23.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      145.17,        0.00,        1.00,        1.00,        0.00
     7811.00,       23.51,       23.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      156.32,        0.00,        1.00,        1.00,        0.00
     7812.00,       22.73,       24.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       69.15,        0.00,        1.00,        1.00,        0.00
     7813.00,        0.01,       23.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       32.64,        0.00,        1.00,        1.00,        0.00
     7814.00,        0.01,       23.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       31.40,        0.00,        1.00,        1.00,        0.00
     7815.00,       28.15,       23.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       21.02,        0.00,        1.00,        1.00,        0.00
     7816.00,       37.30,       26.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     7817.00,       41.92,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       24.50,        0.00,        1.00,        1.00,        0.00
     7818.00,       42.33,       42.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     7819.00,       42.36,       42.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        9.56,        0.00,        1.00,        1.00,        0.00
     7820.00,       42.01,       36.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       91.11,        0.00,        1.00,        1.00,        0.00
     7821.00,       40.25,       34.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       40.44,        0.00,        1.00,        1.00,        0.00
     7822.00,       38.99,       30.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     7823.00,       37.95,       29.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     7824.00,       37.75,       25.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        2.32,        0.00,        1.00,        1.00,        0.00
     7825.00,       36.52,       26.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      277.25,        0.00,        1.00,        1.00,        0.00
     7826.00,       35.90,       25.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      285.42,        0.00,        1.00,        1.00,        0.00
     7827.00,       36.00,       25.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      454.67,        0.00,        1.00,        1.00,        0.00
     7828.00,       36.04,       25.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      251.09,        0.00,        1.00,        1.00,        0.00
     7829.00,       36.88,       27.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      358.41,        0.00,        1.00,        1.00,        0.00
     7830.00,       39.77,       30.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      233.73,        0.00,        1.00,        1.00,        0.00
     7831.00,       35.73,       33.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      285.00,        0.00,        1.00,        1.00,        0.00
     7832.00,       26.17,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      216.69,        0.00,        1.00,        1.00,        0.00
     7833.00,       20.80,       27.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      184.38,        0.00,        1.00,        1.00,        0.00
     7834.00,       20.80,       25.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      241.19,        0.00,        1.00,        1.00,        0.00
     7835.00,       24.46,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      336.93,        0.00,        1.00,        1.00,        0.00
     7836.00,        1.25,       27.51,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      368.61,        0.00,        1.00,        1.00,        0.00
     7837.00,        0.00,       24.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      524.23,        0.00,        1.00,        1.00,        0.00
     7838.00,        0.00,       24.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      782.38,        0.00,        1.00,        1.00,        0.00
     7839.00,        0.00,       25.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      550.54,        0.00,        1.00,        1.00,        0.00
     7840.00,       32.32,       26.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      768.83,        0.00,        1.00,        1.00,        0.00
     7841.00,       38.30,       34.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7842.00,       38.38,       46.30,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7843.00,       38.74,       40.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7844.00,       38.43,       34.17,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7845.00,       38.42,       32.30,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7846.00,       38.36,       28.61,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7847.00,       38.31,       28.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7848.00,       36.28,       25.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7849.00,       35.85,       25.61,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7850.00,       35.72,       25.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7851.00,       35.72,       24.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7852.00,       36.65,       25.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7853.00,       37.32,       26.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7854.00,       39.73,       30.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7855.00,       35.61,       33.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7856.00,       29.69,       32.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7857.00,       24.64,       28.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7858.00,       25.90,       27.29,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7859.00,       32.18,       23.02,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
