Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     75517.68
storage capacity (h),       124.70
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     6846.00,        1.49,       34.31,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      187.18,        0.00,        1.00,        1.00,        0.00
     6847.00,        0.00,       35.80,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      108.73,        0.00,        1.00,        1.00,        0.00
     6848.00,        0.00,       34.87,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       75.63,        0.00,        1.00,        1.00,        0.00
     6849.00,        0.00,       34.95,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       81.61,        0.00,        1.00,        1.00,        0.00
     6850.00,        0.00,       35.67,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       37.42,        0.00,        1.00,        1.00,        0.00
     6851.00,        0.00,       39.07,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     6852.00,        0.00,       43.17,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       42.26,        0.00,        1.00,        1.00,        0.00
     6853.00,        0.00,       46.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       20.67,        0.00,        1.00,        1.00,        0.00
     6854.00,        0.00,       55.57,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       41.08,        0.00,        1.00,        1.00,        0.00
     6855.00,        0.00,       66.52,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       31.55,        0.00,        1.00,        1.00,        0.00
     6856.00,        0.00,       88.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       11.33,        0.00,        1.00,        1.00,        0.00
     6857.00,       42.77,       81.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       12.76,        0.00,        1.00,        1.00,        0.00
     6858.00,       37.20,       95.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        8.90,        0.00,        1.00,        1.00,        0.00
     6859.00,       35.08,       71.51,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       42.55,        0.00,        1.00,        1.00,        0.00
     6860.00,       10.36,       45.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       49.84,        0.00,        1.00,        1.00,        0.00
     6861.00,        0.00,       39.65,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       25.65,        0.00,        1.00,        1.00,        0.00
     6862.00,        0.00,       35.56,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       21.65,        0.00,        1.00,        1.00,        0.00
     6863.00,        0.00,       32.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     6864.00,        0.00,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     6865.00,        0.00,       30.17,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     6866.00,        0.00,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        2.51,        0.00,        1.00,        1.00,        0.00
     6867.00,        0.00,       27.42,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       43.56,        0.00,        1.00,        1.00,        0.00
     6868.00,        0.00,       28.20,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       30.17,        0.00,        1.00,        1.00,        0.00
     6869.00,        0.00,       30.80,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       47.81,        0.00,        1.00,        1.00,        0.00
     6870.00,        0.00,       32.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       68.56,        0.00,        1.00,        1.00,        0.00
     6871.00,        0.00,       34.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       96.08,        0.00,        1.00,        1.00,        0.00
     6872.00,        0.00,       33.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      127.72,        0.00,        1.00,        1.00,        0.00
     6873.00,        0.00,       33.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      224.64,        0.00,        1.00,        1.00,        0.00
     6874.00,        0.00,       33.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      111.17,        0.00,        1.00,        1.00,        0.00
     6875.00,        0.00,       35.12,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       49.30,        0.00,        1.00,        1.00,        0.00
     6876.00,        0.00,       36.75,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      323.51,        0.00,        1.00,        1.00,        0.00
     6877.00,        0.00,       39.35,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      425.54,        0.00,        1.00,        1.00,        0.00
     6878.00,        0.00,       42.61,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      501.04,        0.00,        1.00,        1.00,        0.00
     6879.00,        0.00,       46.94,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      492.82,        0.00,        1.00,        1.00,        0.00
     6880.00,        0.00,       49.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      521.99,        0.00,        1.00,        1.00,        0.00
     6881.00,       33.61,       62.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      434.85,        0.00,        1.00,        1.00,        0.00
     6882.00,       39.06,       81.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6883.00,       39.59,       53.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6884.00,       33.80,       41.97,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6885.00,       33.39,       36.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6886.00,       28.19,       34.42,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6887.00,        0.01,       32.57,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6888.00,        1.22,       29.28,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6889.00,        1.44,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6890.00,        1.22,       24.32,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6891.00,        0.00,       23.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      468.46,        0.00,        1.00,        1.00,        0.00
     6892.00,        0.00,       25.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6893.00,        0.00,       29.48,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6894.00,        0.00,       34.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6895.00,        0.00,       36.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6896.00,        0.00,       32.75,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6897.00,        0.00,       32.44,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6898.00,        0.00,       33.87,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6899.00,        0.00,       35.16,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      716.60,        0.00,        1.00,        1.00,        0.00
     6900.00,        0.00,       37.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      715.91,        0.00,        1.00,        1.00,        0.00
     6901.00,        0.00,       38.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6902.00,        0.00,       40.96,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6903.00,        0.00,       43.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6904.00,        0.00,       46.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
