Run on a MSNT machine on 12/09/22 14:17:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    411523.10
storage capacity (h),       568.40
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     6630.00,       60.67,       27.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6631.00,       51.27,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6632.00,        0.00,       28.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6633.00,        0.00,       25.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6634.00,        0.00,       25.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      752.11,        0.00,        1.00,        1.00,        0.00
     6635.00,        0.00,       26.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      677.42,        0.00,        1.00,        1.00,        0.00
     6636.00,        0.00,       26.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      774.40,        0.00,        1.00,        1.00,        0.00
     6637.00,        0.00,       27.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      808.28,        0.00,        1.00,        1.00,        0.00
     6638.00,        0.00,       30.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      668.79,        0.00,        1.00,        1.00,        0.00
     6639.00,        0.00,       29.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      758.65,        0.00,        1.00,        1.00,        0.00
     6640.00,        0.00,       31.07,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      735.82,        0.00,        1.00,        1.00,        0.00
     6641.00,        0.00,       35.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      779.90,        0.00,        1.00,        1.00,        0.00
     6642.00,        0.00,       40.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      747.19,        0.00,        1.00,        1.00,        0.00
     6643.00,        0.00,       47.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      719.06,        0.00,        1.00,        1.00,        0.00
     6644.00,        0.00,       38.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6645.00,        0.00,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6646.00,        0.00,       30.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6647.00,        0.00,       28.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6648.00,        0.00,       28.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6649.00,        0.00,       26.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6650.00,        0.00,       25.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6651.00,        0.00,       25.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6652.00,        0.00,       26.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6653.00,        0.00,       28.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6654.00,        0.00,       32.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6655.00,        0.00,       36.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6656.00,        0.00,       33.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6657.00,        0.00,       32.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      335.48,        0.00,        1.00,        1.00,        0.00
     6658.00,        0.00,       32.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       92.42,        0.00,        1.00,        1.00,        0.00
     6659.00,        0.00,       34.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
     6660.00,        0.00,       33.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       11.08,        0.00,        1.00,        1.00,        0.00
     6661.00,        0.00,       35.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       32.71,        0.00,        1.00,        1.00,        0.00
     6662.00,       44.85,       36.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      111.70,        0.00,        1.00,        1.00,        0.00
     6663.00,       46.58,       36.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6664.00,       57.20,       37.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6665.00,       63.82,       40.20,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6666.00,      310.53,       49.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6667.00,       82.41,       50.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      805.33,        0.00,        1.00,        1.00,        0.00
     6668.00,       70.04,       40.14,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      745.56,        0.00,        1.00,        1.00,        0.00
     6669.00,       65.55,       34.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      423.11,        0.00,        1.00,        1.00,        0.00
     6670.00,       64.89,       30.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6671.00,       64.85,       28.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6672.00,       64.82,       29.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6673.00,       57.13,       27.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      784.31,        0.00,        1.00,        1.00,        0.00
     6674.00,       59.51,       26.29,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6675.00,       60.14,       26.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6676.00,       64.60,       27.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6677.00,       65.57,       29.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6678.00,       65.82,       35.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6679.00,       58.04,       37.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      682.94,        0.00,        1.00,        1.00,        0.00
     6680.00,       53.11,       34.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      513.15,        0.00,        1.00,        1.00,        0.00
     6681.00,       53.41,       32.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      319.10,        0.00,        1.00,        1.00,        0.00
     6682.00,       52.85,       33.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       79.56,        0.00,        1.00,        1.00,        0.00
     6683.00,       51.44,       33.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       40.57,        0.00,        1.00,        1.00,        0.00
     6684.00,       52.49,       33.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       90.93,        0.00,        1.00,        1.00,        0.00
     6685.00,       52.54,       35.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      131.12,        0.00,        1.00,        1.00,        0.00
     6686.00,       50.99,       36.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       96.58,        0.00,        1.00,        1.00,        0.00
     6687.00,       50.91,       36.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       70.13,        0.00,        1.00,        1.00,        0.00
     6688.00,       51.04,       38.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       59.97,        0.00,        1.00,        1.00,        0.00
