Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    350479.75
storage capacity (h),       484.09
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     7950.00,       78.77,       29.80,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      507.83,        0.00,        1.00,        1.00,        0.00
     7951.00,       80.79,       29.46,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      586.08,        0.00,        1.00,        1.00,        0.00
     7952.00,       78.30,       29.24,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      395.29,        0.00,        1.00,        1.00,        0.00
     7953.00,       71.39,       28.58,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      137.06,        0.00,        1.00,        1.00,        0.00
     7954.00,       70.89,       27.57,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       72.78,        0.00,        1.00,        1.00,        0.00
     7955.00,       70.62,       26.68,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       40.68,        0.00,        1.00,        1.00,        0.00
     7956.00,       71.26,       26.56,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       11.95,        0.00,        1.00,        1.00,        0.00
     7957.00,       70.88,       25.07,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     7958.00,       69.70,       24.16,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       20.18,        0.00,        1.00,        1.00,        0.00
     7959.00,       71.22,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     7960.00,       77.72,       27.45,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     7961.00,       81.98,       31.64,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       26.89,        0.00,        1.00,        1.00,        0.00
     7962.00,       83.94,       44.04,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       64.58,        0.00,        1.00,        1.00,        0.00
     7963.00,       83.44,       39.02,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       85.45,        0.00,        1.00,        1.00,        0.00
     7964.00,       81.50,       35.77,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      154.66,        0.00,        1.00,        1.00,        0.00
     7965.00,       80.59,       33.92,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      143.06,        0.00,        1.00,        1.00,        0.00
     7966.00,       78.11,       31.79,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      136.88,        0.00,        1.00,        1.00,        0.00
     7967.00,       74.68,       30.98,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      201.56,        0.00,        1.00,        1.00,        0.00
     7968.00,       73.50,       29.06,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      202.08,        0.00,        1.00,        1.00,        0.00
     7969.00,       72.60,       28.58,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      243.59,        0.00,        1.00,        1.00,        0.00
     7970.00,       72.56,       28.53,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      280.98,        0.00,        1.00,        1.00,        0.00
     7971.00,       73.48,       27.65,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      371.61,        0.00,        1.00,        1.00,        0.00
     7972.00,       73.92,       27.75,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      411.38,        0.00,        1.00,        1.00,        0.00
     7973.00,       75.56,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      487.63,        0.00,        1.00,        1.00,        0.00
     7974.00,       83.40,       29.63,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      622.10,        0.00,        1.00,        1.00,        0.00
     7975.00,       84.26,       31.30,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      769.40,        0.00,        1.00,        1.00,        0.00
     7976.00,       70.34,       30.45,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7977.00,       60.52,       29.62,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      566.50,        0.00,        1.00,        1.00,        0.00
     7978.00,       58.73,       29.76,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       98.19,        0.00,        1.00,        1.00,        0.00
     7979.00,       59.12,       28.43,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       49.17,        0.00,        1.00,        1.00,        0.00
     7980.00,       58.70,       28.34,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       61.60,        0.00,        1.00,        1.00,        0.00
     7981.00,       54.20,       24.37,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       44.52,        0.00,        1.00,        1.00,        0.00
     7982.00,       49.74,       27.10,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       47.04,        0.00,        1.00,        1.00,        0.00
     7983.00,       55.49,       25.32,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       39.04,        0.00,        1.00,        1.00,        0.00
     7984.00,       68.87,       28.72,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       42.26,        0.00,        1.00,        1.00,        0.00
     7985.00,       74.49,       34.39,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       57.05,        0.00,        1.00,        1.00,        0.00
     7986.00,       74.50,       48.06,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      114.64,        0.00,        1.00,        1.00,        0.00
     7987.00,       74.74,       46.73,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      183.50,        0.00,        1.00,        1.00,        0.00
     7988.00,       74.79,       40.11,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      282.89,        0.00,        1.00,        1.00,        0.00
     7989.00,       74.79,       38.37,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      388.20,        0.00,        1.00,        1.00,        0.00
     7990.00,       74.66,       33.46,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      403.29,        0.00,        1.00,        1.00,        0.00
     7991.00,       74.48,       31.68,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      428.62,        0.00,        1.00,        1.00,        0.00
     7992.00,       74.95,       28.84,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      521.46,        0.00,        1.00,        1.00,        0.00
     7993.00,       74.82,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      504.75,        0.00,        1.00,        1.00,        0.00
     7994.00,       74.82,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      512.43,        0.00,        1.00,        1.00,        0.00
     7995.00,       74.83,       26.60,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      616.78,        0.00,        1.00,        1.00,        0.00
     7996.00,       74.91,       26.46,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      451.27,        0.00,        1.00,        1.00,        0.00
     7997.00,       75.08,       28.24,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      350.99,        0.00,        1.00,        1.00,        0.00
     7998.00,       75.40,       33.26,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      389.90,        0.00,        1.00,        1.00,        0.00
     7999.00,       75.75,       44.51,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      357.39,        0.00,        1.00,        1.00,        0.00
     8000.00,       56.45,       43.38,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      315.90,        0.00,        1.00,        1.00,        0.00
     8001.00,        0.01,       32.73,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      182.14,        0.00,        1.00,        1.00,        0.00
     8002.00,       38.54,       30.90,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       55.31,        0.00,        1.00,        1.00,        0.00
     8003.00,        1.60,       27.49,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     8004.00,        1.31,       27.10,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     8005.00,        0.01,       25.54,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     8006.00,        0.01,       24.40,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     8007.00,        0.01,       25.50,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     8008.00,       63.44,       29.83,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
