Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    293163.72
storage capacity (h),       484.09
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     7525.00,       31.91,       26.37,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       93.34,        0.00,        1.00,        1.00,        0.00
     7526.00,       31.91,       26.63,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       97.29,        0.00,        1.00,        1.00,        0.00
     7527.00,       31.81,       26.63,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      121.32,        0.00,        1.00,        1.00,        0.00
     7528.00,       34.86,       29.82,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      124.05,        0.00,        1.00,        1.00,        0.00
     7529.00,       36.68,       36.59,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      139.88,        0.00,        1.00,        1.00,        0.00
     7530.00,       37.92,       54.61,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      299.61,        0.00,        1.00,        1.00,        0.00
     7531.00,       38.58,       50.99,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      367.64,        0.00,        1.00,        1.00,        0.00
     7532.00,       38.17,       42.66,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      519.69,        0.00,        1.00,        1.00,        0.00
     7533.00,       35.39,       36.73,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      713.55,        0.00,        1.00,        1.00,        0.00
     7534.00,       35.01,       31.42,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7535.00,       33.04,       29.15,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7536.00,       31.25,       27.63,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7537.00,       30.56,       25.99,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7538.00,       30.42,       26.01,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7539.00,       30.42,       25.36,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7540.00,       30.74,       27.16,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7541.00,       31.59,       28.86,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7542.00,       33.80,       33.94,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7543.00,       32.50,       40.21,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7544.00,       31.96,       34.21,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      753.97,        0.00,        1.00,        1.00,        0.00
     7545.00,       32.01,       28.92,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      485.59,        0.00,        1.00,        1.00,        0.00
     7546.00,       31.87,       27.44,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       58.91,        0.00,        1.00,        1.00,        0.00
     7547.00,       31.54,       26.67,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       11.22,        0.00,        1.00,        1.00,        0.00
     7548.00,       31.51,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     7549.00,       31.60,       26.56,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     7550.00,       31.33,       26.68,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     7551.00,       31.19,       27.32,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     7552.00,       33.71,       28.96,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     7553.00,       35.29,       36.71,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     7554.00,       36.91,       56.12,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     7555.00,       39.04,       51.43,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     7556.00,       37.23,       43.85,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     7557.00,       34.78,       39.58,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     7558.00,       32.63,       32.82,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        2.83,        0.00,        1.00,        1.00,        0.00
     7559.00,       31.16,       30.28,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       29.38,        0.00,        1.00,        1.00,        0.00
     7560.00,       30.24,       27.86,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       52.53,        0.00,        1.00,        1.00,        0.00
     7561.00,       29.93,       27.46,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       44.57,        0.00,        1.00,        1.00,        0.00
     7562.00,       29.88,       25.90,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       62.43,        0.00,        1.00,        1.00,        0.00
     7563.00,       29.87,       25.66,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       74.43,        0.00,        1.00,        1.00,        0.00
     7564.00,       29.87,       26.85,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      137.48,        0.00,        1.00,        1.00,        0.00
     7565.00,       29.87,       28.30,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      196.97,        0.00,        1.00,        1.00,        0.00
     7566.00,       30.16,       33.93,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      299.59,        0.00,        1.00,        1.00,        0.00
     7567.00,       30.26,       39.47,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      532.59,        0.00,        1.00,        1.00,        0.00
     7568.00,       30.30,       34.10,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7569.00,       30.98,       29.89,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7570.00,       31.46,       28.29,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      314.72,        0.00,        1.00,        1.00,        0.00
     7571.00,       31.10,       27.00,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      403.85,        0.00,        1.00,        1.00,        0.00
     7572.00,       31.12,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7573.00,       31.61,       26.54,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7574.00,       31.90,       26.43,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7575.00,       32.07,       27.82,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7576.00,       33.10,       30.15,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7577.00,       36.66,       34.35,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7578.00,       40.04,       51.37,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7579.00,       40.20,       47.68,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7580.00,       38.77,       38.52,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7581.00,       35.64,       35.48,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7582.00,       32.83,       32.85,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7583.00,       31.53,       31.19,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
