Run on a MSNT machine on 12/09/22 14:54:26.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     87273.74
storage capacity (h),       144.11
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     7846.00,        0.00,       28.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      273.48,        0.00,        1.00,        1.00,        0.00
     7847.00,        0.00,       28.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      276.98,        0.00,        1.00,        1.00,        0.00
     7848.00,        0.00,       25.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      237.19,        0.00,        1.00,        1.00,        0.00
     7849.00,        0.00,       25.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      419.71,        0.00,        1.00,        1.00,        0.00
     7850.00,        0.00,       25.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      683.65,        0.00,        1.00,        1.00,        0.00
     7851.00,        0.00,       24.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      798.67,        0.00,        1.00,        1.00,        0.00
     7852.00,        0.00,       25.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      386.13,        0.00,        1.00,        1.00,        0.00
     7853.00,        0.00,       26.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      392.41,        0.00,        1.00,        1.00,        0.00
     7854.00,        0.00,       30.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      372.78,        0.00,        1.00,        1.00,        0.00
     7855.00,        0.00,       33.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      513.06,        0.00,        1.00,        1.00,        0.00
     7856.00,        0.00,       32.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      509.27,        0.00,        1.00,        1.00,        0.00
     7857.00,        0.00,       28.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      435.18,        0.00,        1.00,        1.00,        0.00
     7858.00,        0.00,       27.29,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      360.86,        0.00,        1.00,        1.00,        0.00
     7859.00,        0.00,       23.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      395.16,        0.00,        1.00,        1.00,        0.00
     7860.00,        0.00,       27.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      285.91,        0.00,        1.00,        1.00,        0.00
     7861.00,        0.00,       24.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      263.52,        0.00,        1.00,        1.00,        0.00
     7862.00,        0.00,       24.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      207.35,        0.00,        1.00,        1.00,        0.00
     7863.00,        0.00,       25.31,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      121.78,        0.00,        1.00,        1.00,        0.00
     7864.00,        0.01,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      101.37,        0.00,        1.00,        1.00,        0.00
     7865.00,       38.90,       31.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       89.37,        0.00,        1.00,        1.00,        0.00
     7866.00,       48.95,       45.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       93.69,        0.00,        1.00,        1.00,        0.00
     7867.00,       50.55,       38.33,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       77.54,        0.00,        1.00,        1.00,        0.00
     7868.00,       46.42,       35.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       63.72,        0.00,        1.00,        1.00,        0.00
     7869.00,       45.61,       32.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       67.20,        0.00,        1.00,        1.00,        0.00
     7870.00,       44.83,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       52.50,        0.00,        1.00,        1.00,        0.00
     7871.00,       44.39,       28.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       36.86,        0.00,        1.00,        1.00,        0.00
     7872.00,       43.30,       26.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       21.63,        0.00,        1.00,        1.00,        0.00
     7873.00,       39.64,       26.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     7874.00,       39.37,       25.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     7875.00,       38.38,       24.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     7876.00,       37.00,       25.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     7877.00,       37.53,       26.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     7878.00,       37.71,       32.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     7879.00,       35.66,       34.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     7880.00,       27.04,       33.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     7881.00,        0.00,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     7882.00,        0.00,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     7883.00,        0.00,       28.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     7884.00,        0.00,       28.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     7885.00,        0.00,       24.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        2.78,        0.00,        1.00,        1.00,        0.00
     7886.00,        0.00,       25.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       16.46,        0.00,        1.00,        1.00,        0.00
     7887.00,        0.00,       25.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       35.91,        0.00,        1.00,        1.00,        0.00
     7888.00,        0.00,       26.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       67.68,        0.00,        1.00,        1.00,        0.00
     7889.00,        0.00,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       79.52,        0.00,        1.00,        1.00,        0.00
     7890.00,        0.00,       43.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       75.36,        0.00,        1.00,        1.00,        0.00
     7891.00,        0.00,       38.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      198.17,        0.00,        1.00,        1.00,        0.00
     7892.00,        0.00,       35.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      558.73,        0.00,        1.00,        1.00,        0.00
     7893.00,        0.00,       32.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      668.24,        0.00,        1.00,        1.00,        0.00
     7894.00,        0.00,       30.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      558.08,        0.00,        1.00,        1.00,        0.00
     7895.00,        0.00,       28.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      448.55,        0.00,        1.00,        1.00,        0.00
     7896.00,        0.00,       27.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      300.76,        0.00,        1.00,        1.00,        0.00
     7897.00,        0.00,       25.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      322.52,        0.00,        1.00,        1.00,        0.00
     7898.00,        0.00,       25.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      140.26,        0.00,        1.00,        1.00,        0.00
     7899.00,        0.00,       25.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      372.31,        0.00,        1.00,        1.00,        0.00
     7900.00,        0.00,       24.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      470.10,        0.00,        1.00,        1.00,        0.00
     7901.00,        0.00,       25.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      690.56,        0.00,        1.00,        1.00,        0.00
     7902.00,        0.00,       29.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      686.03,        0.00,        1.00,        1.00,        0.00
     7903.00,        0.01,       29.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      730.29,        0.00,        1.00,        1.00,        0.00
     7904.00,        0.00,       28.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      772.39,        0.00,        1.00,        1.00,        0.00
