Run on a MSNT machine on 12/05/22 19:37:34.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     90282.04
storage capacity (h),       124.70
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     8225.00,       68.15,       39.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      661.30,        0.00,        1.00,        1.00,        0.00
     8226.00,       68.15,       56.30,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8227.00,       68.15,       71.70,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      594.71,        0.00,        1.00,        1.00,        0.00
     8228.00,       68.15,       53.11,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      608.27,        0.00,        1.00,        1.00,        0.00
     8229.00,       68.15,       36.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8230.00,       68.15,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8231.00,       68.15,       28.01,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      736.41,        0.00,        1.00,        1.00,        0.00
     8232.00,       68.15,       24.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8233.00,       68.15,       23.61,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8234.00,       68.15,       22.69,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8235.00,       68.15,       22.55,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8236.00,       68.15,       22.87,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8237.00,       68.15,       22.74,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8238.00,       68.15,       26.26,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8239.00,       68.15,       36.15,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8240.00,       68.15,       39.02,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8241.00,       68.15,       28.39,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8242.00,       68.15,       24.41,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8243.00,       68.15,       24.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8244.00,       68.15,       27.92,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8245.00,       68.15,       26.00,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8246.00,       68.15,       23.88,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8247.00,       68.15,       24.85,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8248.00,       68.15,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      805.29,        0.00,        1.00,        1.00,        0.00
     8249.00,       68.15,       35.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      476.41,        0.00,        1.00,        1.00,        0.00
     8250.00,       68.15,       58.05,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8251.00,       68.15,       53.63,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      411.70,        0.00,        1.00,        1.00,        0.00
     8252.00,       68.15,       45.42,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      238.44,        0.00,        1.00,        1.00,        0.00
     8253.00,       68.15,       33.52,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      208.87,        0.00,        1.00,        1.00,        0.00
     8254.00,       68.15,       30.30,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      117.08,        0.00,        1.00,        1.00,        0.00
     8255.00,       68.15,       27.47,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       90.08,        0.00,        1.00,        1.00,        0.00
     8256.00,       68.15,       24.58,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       59.21,        0.00,        1.00,        1.00,        0.00
     8257.00,       68.15,       24.87,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       19.80,        0.00,        1.00,        1.00,        0.00
     8258.00,       68.15,       24.14,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     8259.00,       68.15,       23.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     8260.00,       68.15,       23.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     8261.00,       68.15,       24.74,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       62.98,        0.00,        1.00,        1.00,        0.00
     8262.00,       68.15,       26.77,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       96.97,        0.00,        1.00,        1.00,        0.00
     8263.00,       68.15,       33.20,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      563.54,        0.00,        1.00,        1.00,        0.00
     8264.00,       68.15,       34.57,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8265.00,       68.15,       29.86,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8266.00,       68.15,       27.56,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8267.00,       68.15,       25.32,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      561.74,        0.00,        1.00,        1.00,        0.00
     8268.00,       68.15,       25.74,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      408.04,        0.00,        1.00,        1.00,        0.00
     8269.00,       68.15,       24.80,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      342.28,        0.00,        1.00,        1.00,        0.00
     8270.00,       68.15,       25.28,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      236.25,        0.00,        1.00,        1.00,        0.00
     8271.00,       68.15,       25.97,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      267.76,        0.00,        1.00,        1.00,        0.00
     8272.00,       68.15,       28.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      257.90,        0.00,        1.00,        1.00,        0.00
     8273.00,       68.15,       34.67,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      271.71,        0.00,        1.00,        1.00,        0.00
     8274.00,       68.15,       48.88,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      452.41,        0.00,        1.00,        1.00,        0.00
     8275.00,       68.15,       44.77,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      491.08,        0.00,        1.00,        1.00,        0.00
     8276.00,       68.15,       36.58,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      540.15,        0.00,        1.00,        1.00,        0.00
     8277.00,       68.15,       34.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      387.29,        0.00,        1.00,        1.00,        0.00
     8278.00,       68.15,       30.41,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      300.67,        0.00,        1.00,        1.00,        0.00
     8279.00,       68.15,       28.21,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      523.13,        0.00,        1.00,        1.00,        0.00
     8280.00,       68.15,       26.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      588.32,        0.00,        1.00,        1.00,        0.00
     8281.00,       68.15,       25.22,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8282.00,       68.15,       23.74,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8283.00,       68.15,       24.75,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      752.86,        0.00,        1.00,        1.00,        0.00
