Run on a MSNT machine on 12/09/22 14:03:41.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),      6888.25
storage capacity (h),        11.37
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     6170.00,       30.79,       27.76,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      651.49,        0.00,        1.00,        1.00,        0.00
     6171.00,       30.73,       26.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      684.53,        0.00,        1.00,        1.00,        0.00
     6172.00,       30.88,       28.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      569.12,        0.00,        1.00,        1.00,        0.00
     6173.00,       32.15,       28.33,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      371.09,        0.00,        1.00,        1.00,        0.00
     6174.00,       34.43,       35.75,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      543.73,        0.00,        1.00,        1.00,        0.00
     6175.00,       35.35,       47.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      578.25,        0.00,        1.00,        1.00,        0.00
     6176.00,       34.74,       49.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      541.84,        0.00,        1.00,        1.00,        0.00
     6177.00,       34.81,       41.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      298.51,        0.00,        1.00,        1.00,        0.00
     6178.00,       35.38,       46.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      159.68,        0.00,        1.00,        1.00,        0.00
     6179.00,       36.12,       42.96,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      239.45,        0.00,        1.00,        1.00,        0.00
     6180.00,       36.63,       37.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      129.39,        0.00,        1.00,        1.00,        0.00
     6181.00,       37.76,       38.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       87.73,        0.00,        1.00,        1.00,        0.00
     6182.00,       38.99,       40.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       69.15,        0.00,        1.00,        1.00,        0.00
     6183.00,       39.32,       36.86,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       31.64,        0.00,        1.00,        1.00,        0.00
     6184.00,       39.11,       37.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       14.30,        0.00,        1.00,        1.00,        0.00
     6185.00,       39.39,       36.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      164.98,        0.00,        1.00,        1.00,        0.00
     6186.00,       42.47,       34.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      142.26,        0.00,        1.00,        1.00,        0.00
     6187.00,       56.64,       40.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       44.18,        0.00,        1.00,        1.00,        0.00
     6188.00,       43.98,       34.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       99.68,        0.00,        1.00,        1.00,        0.00
     6189.00,       40.41,       30.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      127.80,        0.00,        1.00,        1.00,        0.00
     6190.00,       36.70,       30.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       98.08,        0.00,        1.00,        1.00,        0.00
     6191.00,       34.31,       29.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      139.06,        0.00,        1.00,        1.00,        0.00
     6192.00,       32.36,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      232.07,        0.00,        1.00,        1.00,        0.00
     6193.00,       31.26,       29.33,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      420.92,        0.00,        1.00,        1.00,        0.00
     6194.00,       30.61,       27.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      156.56,        0.00,        1.00,        1.00,        0.00
     6195.00,       30.50,       27.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       69.62,        0.00,        1.00,        1.00,        0.00
     6196.00,       30.50,       28.92,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       71.50,        0.00,        1.00,        1.00,        0.00
     6197.00,       30.72,       30.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      393.04,        0.00,        1.00,        1.00,        0.00
     6198.00,       31.17,       34.19,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6199.00,       30.98,       43.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      806.75,        0.00,        1.00,        1.00,        0.00
     6200.00,       30.90,       41.75,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      558.77,        0.00,        1.00,        1.00,        0.00
     6201.00,       30.68,       37.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6202.00,       31.88,       35.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      294.39,        0.00,        1.00,        1.00,        0.00
     6203.00,       32.39,       34.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      495.55,        0.00,        1.00,        1.00,        0.00
     6204.00,       32.68,       32.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      315.38,        0.00,        1.00,        1.00,        0.00
     6205.00,       32.96,       32.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      354.58,        0.00,        1.00,        1.00,        0.00
     6206.00,       33.51,       32.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      368.65,        0.00,        1.00,        1.00,        0.00
     6207.00,       34.09,       32.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      308.86,        0.00,        1.00,        1.00,        0.00
     6208.00,       35.25,       32.25,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      244.49,        0.00,        1.00,        1.00,        0.00
     6209.00,       35.90,       34.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      209.59,        0.00,        1.00,        1.00,        0.00
     6210.00,       40.64,       36.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      200.45,        0.00,        1.00,        1.00,        0.00
     6211.00,       57.92,       38.96,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      219.91,        0.00,        1.00,        1.00,        0.00
     6212.00,       43.49,       36.17,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      313.10,        0.00,        1.00,        1.00,        0.00
     6213.00,       38.72,       33.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      375.90,        0.00,        1.00,        1.00,        0.00
     6214.00,       35.09,       31.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      444.20,        0.00,        1.00,        1.00,        0.00
     6215.00,       32.70,       30.75,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      610.26,        0.00,        1.00,        1.00,        0.00
     6216.00,       31.35,       28.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      648.61,        0.00,        1.00,        1.00,        0.00
     6217.00,       30.09,       28.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6218.00,       29.75,       25.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6219.00,       29.71,       25.30,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6220.00,       29.74,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6221.00,       29.75,       30.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6222.00,       29.87,       33.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6223.00,       29.97,       34.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6224.00,       29.85,       31.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      529.22,        0.00,        1.00,        1.00,        0.00
     6225.00,       29.91,       30.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      197.64,        0.00,        1.00,        1.00,        0.00
     6226.00,       30.34,       30.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      122.77,        0.00,        1.00,        1.00,        0.00
     6227.00,       31.46,       29.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       67.79,        0.00,        1.00,        1.00,        0.00
     6228.00,       31.98,       30.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       33.99,        0.00,        1.00,        1.00,        0.00
