,combined_hybrid_power_production_hopp
7949,267929.95926249307
7950,267021.12494062894
7951,302275.6019595237
7952,392623.4209360185
7953,305498.1642609011
7954,177374.05387791185
7955,94095.35670399135
7956,97701.46584794842
7957,31834.394363303196
7958,58019.31876964838
7959,46465.040342323846
7960,35272.90292854172
7961,0.0
7962,0.0
7963,0.0
7964,34398.05833120352
7965,90318.84666610767
7966,184945.8261087101
7967,167245.43375624603
7968,187205.79098578845
7969,128495.06601573991
7970,85527.19749277111
7971,66158.09692457912
7972,70647.54917565837
7973,147952.21078960501
7974,219926.51309785765
7975,247753.81616007202
7976,182250.15307597202
7977,203728.06475303342
7978,258536.4724075516
7979,211317.93661439026
7980,145915.34423978647
7981,179867.20987249183
7982,265418.1524186082
7983,391740.78520947264
7984,439318.17787506984
7985,396356.71897893836
7986,294368.2807548885
7987,201603.0346236578
7988,231439.67279999808
7989,315139.9634667199
7990,386589.7445846891
7991,492572.2227056573
7992,660613.6035899452
7993,808820.2792231084
7994,849883.9862889352
7995,791813.8274045507
7996,849883.9862889352
7997,849883.9862889352
7998,849883.9862889352
7999,849883.9862889352
8000,849883.9862889352
8001,849883.9862889352
8002,849883.9862889352
8003,849883.9862889352
8004,849883.9862889352
8005,771622.2781898192
8006,560765.3053087937
8007,566073.0149211994
8008,714423.31084064
8009,849883.9862889352
8010,849883.9862889352
8011,849883.9862889352
8012,849883.9862889352
8013,849883.9862889352
8014,849883.9862889352
8015,849883.9862889352
8016,849883.9862889352
8017,849883.9862889352
8018,849883.9862889352
8019,849883.9862889352
8020,849883.9862889352
8021,849883.9862889352
8022,796831.8170655575
8023,849883.9862889352
8024,849883.9862889352
8025,849883.9862889352
8026,849883.9862889352
8027,671480.7700177024
8028,451329.7225598927
8029,447515.9803175882
8030,280046.73464207764
8031,107603.26815333648
8032,238482.3531376783
8033,329632.0770761455
8034,849883.9862889352
8035,450253.0240599434
8036,555908.6581680238
8037,674879.324183398
8038,849883.9862889352
8039,849883.9862889352
8040,849883.9862889352
8041,849883.9862889352
8042,849883.9862889352
8043,849883.9862889352
8044,849883.9862889352
8045,849883.9862889352
8046,849883.9862889352
8047,849883.9862889352
8048,683024.3199693569
8049,577717.2934358408
8050,226224.85294145544
8051,57285.984254767085
8052,90651.10403117214
8053,68338.50717507051
8054,42065.89400857422
8055,173792.54624599314
8056,210934.05038675197
8057,144920.5043175804
8058,849883.9862889352
8059,578308.8758432262
8060,849883.9862889352
8061,849883.9862889352
8062,849883.9862889352
8063,849883.9862889352
8064,849883.9862889352
8065,849883.9862889352
8066,849883.9862889352
8067,849883.9862889352
8068,849883.9862889352
8069,849883.9862889352
8070,849883.9862889352
8071,849883.9862889352
8072,849883.9862889352
8073,849883.9862889352
8074,676045.7430153197
8075,465582.0708564767
8076,849883.9862889352
8077,405615.8605360695
8078,596553.130943012
8079,849883.9862889352
8080,767547.6578008434
8081,441641.7106807261
8082,849883.9862889352
8083,638804.9305740797
8084,599577.8115128665
8085,849883.9862889352
8086,536755.1590098233
8087,849883.9862889352
8088,849883.9862889352
8089,849883.9862889352
8090,849883.9862889352
8091,849883.9862889352
8092,849883.9862889352
8093,702649.8929584865
8094,440400.83190988755
8095,287500.0358551946
8096,109413.4697266832
8097,58238.015495360894
8098,186934.37905664634
8099,278272.33329939534
8100,435564.2431176087
8101,417520.75282816123
8102,568229.954748653
8103,843131.416090307
8104,849883.9862889352
8105,849883.9862889352
8106,849883.9862889352
8107,663253.8870255098
8108,807003.7816120422
8109,849883.9862889352
8110,849883.9862889352
8111,849883.9862889352
8112,849883.9862889352
8113,849883.9862889352
8114,816449.3913271555
8115,818918.1399233714
8116,693765.9746106358
8117,540488.2164089606
8118,436452.9133769965
8119,457694.78228734434
8120,419061.4527281089
8121,446344.71300440736
8122,382879.62043181225
8123,314671.0654785932
8124,320065.20871061936
8125,187716.8438676557
8126,158211.00310125473
8127,164984.15448876948
8128,209314.6975031794
8129,178204.63869292533
8130,222917.10499716538
8131,112393.01988219898
8132,211673.36300080855
8133,247668.78198995595
8134,127922.21568650016
8135,133520.79386483537
8136,80192.72052159709
8137,116015.13165405073
8138,111207.80529765127
8139,120963.10516614279
8140,47976.8486788285
8141,32073.74875362345
8142,159571.35389893127
8143,222553.26829768956
8144,186846.84405884342
8145,50858.98492313316
8146,14556.91344103669
8147,2374.3577407637863
8148,0.0
8149,0.0
8150,0.0
8151,0.0
8152,0.0
8153,30221.33542347542
8154,106993.39776440484
8155,201411.17967299535
8156,111505.41926681592
8157,87690.48238535058
8158,113889.80208435215
8159,89068.85791719005
8160,114984.45101747905
8161,173937.2515118538
8162,148136.46658987913
8163,74739.15250426068
8164,53926.522399683876
8165,47052.28478308703
8166,40888.14432243961
8167,55790.18408684421
8168,36864.46276964999
8169,30385.051600573395
8170,49542.6001570341
8171,23812.48198992154
8172,28215.311016166845
8173,52063.28857021619
8174,40737.128395986874
8175,11893.202711885755
8176,26181.065592920793
8177,24415.784006769252
8178,71935.90329373254
8179,32279.084037748642
8180,42196.03983245318
8181,131450.23589072024
8182,372681.06933988555
8183,303922.5344616243
8184,251826.22419451314
8185,75607.88381099819
8186,96223.17792357747
8187,181814.13463959674
8188,104338.85852522038
8189,366801.3465588868
8190,412425.1476853273
8191,309057.21851070924
8192,222633.95002403576
8193,125563.97072459939
8194,131004.38298024089
8195,141840.07600928348
8196,168028.65640423592
8197,180661.56599299997
8198,510154.9785940378
8199,224932.1341245538
8200,475154.5327532377
8201,849883.9862889352
8202,849883.9862889352
8203,393913.2753031957
8204,250935.86431440205
8205,325476.68188818806
8206,390511.77066676447
8207,522558.916231339
8208,404181.62625095097
8209,265389.4625962726
8210,485329.3212587858
8211,201175.34078884317
8212,139764.49260722342
8213,137759.63255467988
8214,118738.96551378968
8215,83643.78450260626
8216,75239.2958455152
8217,61882.476959597305
8218,54174.25267074632
8219,34797.514358680666
8220,0.0
8221,0.0
8222,0.0
8223,0.0
8224,0.0
8225,0.0
8226,0.0
8227,0.0
8228,102348.99532705988
8229,142458.56794451308
8230,318634.1467837233
8231,91282.0614112255
8232,23435.452636623777
8233,15981.633262998856
8234,61623.306569486565
8235,91366.92941167149
8236,141854.3690527438
8237,394979.45287497045
8238,657604.7014912325
8239,742896.8929680868
8240,426525.52705380303
8241,484781.7005968775
8242,307730.1163473634
8243,210319.5986844056
8244,141501.00554064437
8245,271897.62133296113
8246,344714.03111811396
8247,479640.60931412113
8248,752701.8254473805
8249,814443.5432917222
8250,849883.9862889352
8251,849883.9862889352
8252,849883.9862889352
8253,849883.9862889352
8254,849883.9862889352
8255,849883.9862889352
8256,849883.9862889352
8257,849883.9862889352
8258,503418.8346647479
8259,849883.9862889352
8260,849883.9862889352
8261,849883.9862889352
8262,849883.9862889352
8263,849883.9862889352
8264,849883.9862889352
8265,849883.9862889352
8266,381479.9555566076
8267,265445.7233773158
8268,203493.48661836848
8269,150033.49561381858
8270,116590.49122842014
8271,61230.69740418256
8272,32594.031759150184
8273,17231.00972396878
8274,0.0
8275,0.0
8276,0.0
8277,0.0
8278,0.0
8279,32124.09017204788
8280,140108.00752254156
8281,44099.649340429496
8282,75550.72169040311
8283,158933.0741513677
8284,150325.45566284197
8285,166878.56814077593
8286,266433.84603745484
8287,364649.01302245253
8288,378650.04093692405
8289,418873.75283146685
8290,236161.1001193325
8291,82302.43749202347
8292,91937.90141656592
8293,146674.5665749807
8294,97341.0134237511
8295,139091.81491616595
8296,456516.7052989708
8297,524722.4676284796
8298,635483.1382372921
8299,849883.9862889352
8300,347358.71161474497
8301,364227.6244746829
8302,607883.3106396152
8303,525800.3916424525
8304,355570.2319213183
8305,342041.10741228075
8306,849883.9862889352
8307,849883.9862889352
8308,849883.9862889352
8309,849883.9862889352
8310,556458.9863346344
8311,508525.10826366703
8312,819062.0629218528
8313,849883.9862889352
8314,849883.9862889352
8315,815583.6728126624
8316,849883.9862889352
8317,849883.9862889352
8318,849883.9862889352
8319,849883.9862889352
8320,849883.9862889352
8321,849883.9862889352
8322,849883.9862889352
8323,849883.9862889352
8324,849883.9862889352
8325,849883.9862889352
8326,849883.9862889352
8327,849883.9862889352
8328,849883.9862889352
8329,849883.9862889352
8330,849883.9862889352
8331,849883.9862889352
8332,849883.9862889352
8333,849883.9862889352
8334,849883.9862889352
8335,849883.9862889352
8336,733055.9610387641
8337,849883.9862889352
8338,715233.4564367002
8339,627506.0241805502
8340,460509.20236387255
8341,423699.08099924173
8342,472218.0848018522
8343,364894.925373901
8344,280480.79207842884
8345,271693.97051418386
8346,352624.06894086086
8347,215508.2653301192
8348,99662.22242484234
8349,20944.632867340904
8350,45678.411418148404
8351,81272.25223160484
8352,96254.41932646316
8353,242470.9670388974
8354,301684.3525248485
8355,727485.2636464563
8356,849883.9862889352
8357,849883.9862889352
8358,849883.9862889352
8359,671108.0726311299
8360,825547.2338923594
8361,849883.9862889352
8362,386202.8634102675
8363,294507.01224351034
8364,207985.355244816
8365,132307.22473741253
8366,107586.72065584747
8367,90724.5502415153
8368,70324.96617781687
8369,179371.98721345753
8370,161846.61997910036
8371,182853.06358070252
8372,168438.96178039224
8373,142077.29631283626
8374,89068.01066043388
8375,142316.5870819525
8376,158942.7640217201
8377,204447.41833348767
8378,347507.2710988215
8379,192129.3441483486
8380,203908.14163866814
8381,199184.6716308142
8382,256294.86865584194
8383,258591.405798817
8384,226311.27014256525
8385,247261.9083696117
8386,115073.29262713017
8387,5625.798771227363
8388,0.0
8389,0.0
8390,0.0
8391,0.0
8392,0.0
8393,0.0
8394,0.0
8395,0.0
8396,0.0
8397,0.0
8398,0.0
8399,0.0
8400,0.0
8401,0.0
8402,0.0
8403,0.0
8404,0.0
8405,0.0
8406,33160.97986902615
8407,26649.173295479
8408,35979.401860547616
8409,52852.724114933524
8410,60202.000654981304
8411,7458.111634462084
8412,0.0
8413,0.0
8414,0.0
8415,0.0
8416,0.0
8417,65442.733606013884
8418,47132.913603253146
8419,28610.52510332646
8420,48585.554463922796
8421,70186.41386975204
8422,187986.099267218
8423,268611.1972851802
8424,263814.5229158757
8425,191265.26769212124
8426,340502.69025271456
8427,373034.2167465304
8428,393508.4944812234
8429,371915.51287505165
8430,379719.6880418674
8431,553237.9587003528
8432,725545.3883879461
8433,760880.3265445903
8434,555186.2595359572
8435,155772.58593624478
8436,147668.05304140036
8437,103424.18702154125
8438,57567.07052781764
8439,419676.4752793596
8440,652623.2425592481
8441,812841.6336011844
8442,849883.9862889352
8443,849883.9862889352
8444,849883.9862889352
8445,849883.9862889352
8446,849883.9862889352
8447,849883.9862889352
8448,849883.9862889352
8449,849883.9862889352
8450,849883.9862889352
8451,842599.5167724043
8452,689488.1615659741
8453,849883.9862889352
8454,849883.9862889352
8455,849883.9862889352
8456,849883.9862889352
8457,849883.9862889352
8458,454700.7945576935
8459,234878.9556269197
8460,267872.0704993753
8461,158193.84987267913
8462,431764.7088130979
8463,453637.33159710054
8464,849883.9862889352
8465,717674.3584421207
8466,849883.9862889352
8467,720976.0159980167
8468,849883.9862889352
8469,849883.9862889352
8470,849883.9862889352
8471,792489.1358448764
8472,849883.9862889352
8473,324628.39420816145
8474,849883.9862889352
8475,569883.0769237346
8476,849883.9862889352
8477,149136.0526517673
8478,0.0
8479,41764.72776959858
8480,86294.40053106607
8481,200631.83793565535
8482,26713.35558377931
8483,22119.65441414471
8484,35515.825907963284
8485,18634.579108657592
8486,56374.79642637231
8487,194695.8338818727
8488,316915.19614834344
8489,241700.84133998316
8490,235475.39506402623
8491,115932.33453344383
8492,315376.02814306255
8493,175424.14897887027
8494,149152.1319436779
8495,60017.790604769354
8496,0.0
8497,0.0
8498,0.0
8499,0.0
8500,36019.61331637912
8501,0.0
8502,0.0
8503,0.0
8504,43573.20083837326
8505,0.0
8506,0.0
8507,414848.1210419304
8508,40538.820933458366
8509,142463.79459007448
8510,185988.86976525717
8511,121986.20669162693
8512,200242.83798224287
8513,143944.68645144257
8514,218055.31910042837
8515,231785.7897547835
8516,82670.05837082028
8517,66634.60589104284
8518,101038.7901765343
8519,159251.29563197706
8520,158844.89508875555
8521,151158.03300010593
8522,440937.2903660125
8523,260314.8605153096
8524,139125.9711584132
8525,114109.76819864436
8526,120689.14176829906
8527,125886.37425509327
8528,41242.753934498825
8529,27514.957514216963
8530,45704.06263049479
8531,101941.38602116265
8532,83401.29535648641
8533,47493.656420943684
8534,19557.708525037062
8535,12310.478506394034
8536,0.0
8537,0.0
8538,0.0
8539,0.0
8540,0.0
8541,69270.59147604747
8542,178081.62608765814
8543,225320.63209201247
8544,302419.26004837966
8545,398058.50084513036
8546,433118.9692058364
8547,522215.6776130836
8548,465252.4470638779
8549,438714.0882250487
8550,810261.4949825067
8551,849883.9862889352
8552,849883.9862889352
8553,466793.67593630345
8554,41340.773946967995
8555,0.0
8556,0.0
8557,0.0
8558,0.0
8559,0.0
8560,0.0
8561,0.0
8562,29414.544209241274
8563,102331.10665742224
8564,236786.11956756277
8565,303018.0063753416
8566,277132.83507867425
8567,402877.49671200244
8568,437117.93373087904
8569,764628.4336903794
8570,805894.8390813313
8571,849352.4275133923
8572,849883.9862889352
8573,809916.0607341803
8574,665811.5440324618
8575,849883.9862889352
8576,849883.9862889352
8577,849883.9862889352
8578,849883.9862889352
8579,849883.9862889352
8580,849883.9862889352
8581,849883.9862889352
8582,569818.8467637936
8583,658624.1892523529
8584,512213.48892832274
8585,671712.6025903402
8586,849883.9862889352
8587,849883.9862889352
8588,849883.9862889352
8589,849883.9862889352
8590,566302.5158678067
8591,849883.9862889352
8592,849883.9862889352
8593,849883.9862889352
8594,849883.9862889352
8595,849883.9862889352
8596,849883.9862889352
8597,849883.9862889352
8598,762480.6106290157
8599,602020.936601839
8600,584637.0172839685
8601,484453.2592017477
8602,280116.3504090111
8603,233565.73140959218
8604,226781.3872262507
8605,163296.87991401966
8606,127582.9879827183
8607,95818.96590349726
8608,87109.71327365965
8609,74844.10173084367
8610,99193.76283596546
8611,101778.25853513842
8612,58149.07971625141
8613,17332.574986687356
8614,0.0
8615,0.0
8616,0.0
8617,0.0
8618,29383.92176371111
8619,77559.2697249821
8620,105172.43219450126
8621,123901.56365557981
8622,187288.17922849077
8623,373068.5061978269
8624,364121.8479174493
8625,384237.2744870001
8626,75000.16884925845
8627,59472.570302959626
8628,68034.27252062205
8629,81130.94444999668
8630,45960.28923088023
8631,23797.061008453606
8632,86432.8443604239
8633,123169.52252961315
8634,134065.3672943152
8635,144352.63696360763
8636,76401.44353499757
8637,32195.742693674954
8638,0.0
8639,0.0
8640,0.0
8641,8749.191433537548
8642,22719.224238219478
8643,28838.55275831647
8644,29953.672880024144
8645,5952.052226242872
8646,47789.584682848945
8647,43316.243431469076
8648,32348.15275895802
8649,0.0
8650,0.0
8651,0.0
8652,0.0
8653,0.0
8654,0.0
8655,0.0
8656,0.0
8657,1946.590533203137
8658,48003.696461720065
8659,76199.41561618116
8660,132050.23525601762
8661,160356.06998029072
8662,288466.5894873459
8663,437024.4873055399
8664,350774.4000460041
8665,142779.17019171442
8666,255358.8120127591
8667,412188.34291032574
8668,488557.6462859263
8669,526684.5752532741
8670,498225.3876630974
8671,533621.6430787675
8672,423217.4399314401
8673,225068.88566529469
8674,177543.82337268206
8675,120416.57768265241
8676,99121.91623479944
8677,200462.9571254971
8678,257551.90203308687
8679,244131.8445918943
8680,337081.9421559597
8681,574573.5722924198
8682,837765.1932521472
8683,849883.9862889352
8684,849883.9862889352
8685,849883.9862889352
