,combined_hybrid_power_production_hopp
7791,460189.82094347145
7792,460190.58182229416
7793,460191.3427011167
7794,460192.10357993934
7795,460192.86445876205
7796,460193.62533758464
7797,460194.38621640735
7798,460195.14709523
7799,460195.9079740526
7800,460196.6688528753
7801,460197.42973169795
7802,460198.1906105206
7803,460198.95148934325
7804,460199.7123681659
7805,460200.4732469885
7806,460201.23412581126
7807,460201.99500463385
7808,460202.75588345656
7809,460203.5167622792
7810,460204.2776411018
7811,460205.0385199245
7812,460205.79939874716
7813,460206.56027756975
7814,460207.32115639246
7815,460208.0820352151
7816,460208.84291403764
7817,460209.6037928604
7818,460210.36467168306
7819,460211.1255505057
7820,460211.8864293283
7821,460212.64730815095
7822,460213.40818697365
7823,460214.16906579636
7824,460214.92994461895
7825,460215.6908234416
7826,460216.4517022643
7827,460217.2125810869
7828,460217.9734599096
7829,460218.73433873226
7830,460219.4952175549
7831,460220.2560963775
7832,460221.01697520027
7833,460221.77785402274
7834,460222.5387328455
7835,460223.2996116681
7836,460224.06049049075
7837,460224.82136931346
7838,460225.58224813605
7839,460226.34312695876
7840,460227.10400578147
7841,460227.86488460406
7842,460228.62576342665
7843,460229.3866422494
7844,460230.14752107195
7845,460230.9083998947
7846,460231.6692787173
7847,460232.43015753996
7848,460233.1910363626
7849,460233.9519151854
7850,460234.7127940079
7851,460235.4736728306
7852,460236.2345516533
7853,460236.9954304759
7854,460237.7563092986
7855,460238.51718812116
7856,460239.27806694387
7857,460240.03894576646
7858,460240.7998245891
7859,460241.56070341176
7860,460242.3215822345
7861,460243.08246105706
7862,460243.84333987976
7863,460244.6042187024
7864,460245.36509752506
7865,460246.1259763477
7866,460246.8868551705
7867,460247.647733993
7868,460248.40861281566
7869,460249.16949163843
7870,460249.93037046096
7871,460250.69124928373
7872,460251.45212810626
7873,460252.21300692897
7874,460252.9738857516
7875,460253.7347645742
7876,460254.49564339686
7877,460255.25652221957
7878,460256.0174010421
7879,460256.77827986487
7880,460257.5391586875
7881,460258.30003751017
7882,460259.0609163328
7883,460259.82179515547
7884,460260.5826739781
7885,460261.34355280077
7886,460262.10443162353
7887,460262.86531044607
7888,460263.6261892688
7889,460264.3870680914
7890,460265.1479469141
7891,460265.9088257367
7892,460266.6697045594
7893,460267.430583382
7894,460268.1914622047
7895,460268.9523410272
7896,460269.71321985
7897,460270.4740986726
7898,460271.2349774952
7899,460271.9958563179
7900,460272.7567351406
7901,460273.5176139632
7902,460274.2784927859
7903,460275.03937160864
7904,460275.8002504311
7905,460276.5611292539
7906,460277.32200807653
7907,460278.0828868992
7908,460278.84376572183
7909,460279.6046445444
7910,460280.3655233671
7911,460281.1264021898
7912,460281.8872810124
7913,460282.6481598351
7914,460283.4090386578
7915,460284.16991748026
7916,460284.93079630303
7917,460285.6916751257
7918,460286.45255394833
7919,460287.213432771
7920,460287.9743115937
7921,460288.7351904162
7922,460289.496069239
7923,460290.25694806164
7924,460291.0178268842
7925,460291.7787057069
7926,460292.53958452947
7927,460293.3004633522
7928,460294.0613421749
7929,460294.82222099754
7930,460295.5830998201
7931,460296.3439786429
7932,460297.1048574654
7933,460297.8657362882
7934,460298.62661511084
7935,460299.38749393343
7936,460300.148372756
7937,460300.90925157873
7938,460301.6701304013
7939,460302.43100922403
7940,460303.1918880467
7941,460303.9527668693
7942,460304.713645692
7943,460305.4745245146
7944,460306.23540333734
7945,460306.99628216
7946,460307.75716098264
7947,460308.51803980523
7948,460309.278918628
7949,460310.03979745053
7950,460310.80067627324
7951,460311.5615550959
7952,460312.3224339185
7953,460313.0833127412
7954,460313.8441915639
7955,460314.6050703865
7956,460315.3659492092
7957,460316.1268280318
7958,460316.8877068544
7959,460317.64858567715
7960,460318.4094644997
7961,460319.17034332245
7962,460319.93122214504
7963,460320.6921009677
7964,460321.45297979034
7965,460322.21385861305
7966,460322.97473743564
7967,460323.7356162583
7968,460324.496495081
7969,460325.2573739036
7970,460326.0182527263
7971,460326.779131549
7972,460327.5400103716
7973,460328.30088919424
7974,460329.061768017
7975,460329.82264683954
7976,460330.58352566225
7977,460331.3444044848
7978,460332.1052833075
7979,460332.86616213014
7980,460333.62704095274
7981,460334.38791977544
7982,460335.14879859815
7983,460335.9096774207
7984,460336.6705562434
7985,460337.4314350661
7986,460338.1923138887
7987,460338.9531927114
7988,460339.71407153405
7989,460340.4749503567
7990,460341.23582917935
7991,460341.99670800206
7992,460342.75758682465
7993,460343.5184656473
7994,460344.27934447
7995,460345.0402232926
7996,460345.8011021153
7997,460346.5619809379
7998,460347.32285976055
7999,460348.0837385832
8000,460348.8446174058
8001,460349.6054962285
8002,460350.3663750512
8003,460351.1272538738
8004,460351.8881326965
8005,460352.64901151916
8006,460353.40989034175
8007,460354.17076916446
8008,460354.93164798716
8009,460355.6925268097
8010,460356.4534056324
8011,460357.2142844551
8012,460357.9751632777
8013,460358.7360421004
8014,460359.496920923
8015,460360.25779974565
8016,460361.01867856836
8017,460361.77955739095
8018,460362.54043621366
8019,460363.30131503625
8020,460364.06219385884
8021,460364.82307268155
8022,460365.58395150426
8023,460366.34483032685
8024,460367.10570914956
8025,460367.8665879722
8026,460368.6274667948
8027,460369.3883456175
8028,460370.1492244402
8029,460370.9101032628
8030,460371.67098208546
8031,460372.43186090805
8032,460373.1927397307
8033,460373.95361855347
8034,460374.714497376
8035,460375.47537619877
8036,460376.2362550214
8037,460376.997133844
8038,460377.7580126667
8039,460378.5188914894
8040,460379.27977031196
8041,460380.0406491346
8042,460380.8015279573
8043,460381.5624067799
8044,460382.3232856026
8045,460383.08416442527
8046,460383.84504324786
8047,460384.6059220705
8048,460385.36680089316
8049,460386.1276797158
8050,460386.8885585386
8051,460387.64943736116
8052,460388.4103161838
8053,460389.1711950065
8054,460389.9320738291
8055,460390.6929526518
8056,460391.4538314745
8057,460392.21471029706
8058,460392.9755891197
8059,460393.7364679425
8060,460394.497346765
8061,460395.2582255877
8062,460396.0191044103
8063,460396.77998323296
8064,460397.5408620556
8065,460398.30174087826
8066,460399.06261970097
8067,460399.8234985236
8068,460400.5843773462
8069,460401.3452561689
8070,460402.1061349916
8071,460402.8670138142
8072,460403.62789263687
8073,460404.3887714595
8074,460405.14965028217
8075,460405.9105291048
8076,460406.6714079276
8077,460407.4322867501
8078,460408.1931655728
8079,460408.9540443955
8080,460409.71492321807
8081,460410.4758020408
8082,460411.2366808634
8083,460411.997559686
8084,460412.7584385087
8085,460413.5193173313
8086,460414.280196154
8087,460415.04107497673
8088,460415.80195379927
8089,460416.562832622
8090,460417.3237114446
8091,460418.0845902673
8092,460418.8454690899
8093,460419.60634791263
8094,460420.36722673516
8095,460421.12810555793
8096,460421.88898438064
8097,460422.64986320323
8098,460423.4107420259
8099,460424.17162084853
8100,460424.9324996712
8101,460425.6933784938
8102,460426.4542573164
8103,460427.2151361391
8104,460427.9760149618
8105,460428.7368937843
8106,460429.4977726071
8107,460430.2586514297
8108,460431.0195302524
8109,460431.78040907497
8110,460432.54128789774
8111,460433.3021667203
8112,460434.06304554304
8113,460434.82392436574
8114,460435.5848031883
8115,460436.345682011
8116,460437.10656083364
8117,460437.8674396563
8118,460438.62831847894
8119,460439.3891973016
8120,460440.1500761242
8121,460440.91095494694
8122,460441.6718337694
8123,460442.4327125922
8124,460443.1935914148
8125,460443.9544702374
8126,460444.71534906013
8127,460445.4762278828
8128,460446.23710670543
8129,460446.9979855281
8130,460447.7588643508
8131,460448.5197431733
8132,460449.2806219961
8133,460450.04150081874
8134,460450.8023796414
8135,460451.563258464
8136,460452.32413728663
8137,460453.0850161093
8138,460453.84589493205
8139,460454.6067737546
8140,460455.3676525773
8141,460456.1285314
8142,460456.88941022253
8143,460457.65028904524
8144,460458.4111678679
8145,460459.17204669054
8146,460459.93292551313
8147,460460.6938043359
8148,460461.45468315843
8149,460462.2155619812
8150,460462.9764408038
8151,460463.73731962644
8152,460464.4981984491
8153,460465.25907727174
8154,460466.0199560944
8155,460466.7808349171
8156,460467.5417137397
8157,460468.30259256234
8158,460469.0634713851
8159,460469.82435020764
8160,460470.5852290304
8161,460471.346107853
8162,460472.1069866756
8163,460472.86786549824
8164,460473.628744321
8165,460474.38962314354
8166,460475.15050196624
8167,460475.9113807889
8168,460476.67225961154
8169,460477.4331384342
8170,460478.1940172569
8171,460478.9548960795
8172,460479.71577490214
8173,460480.4766537248
8174,460481.23753254744
8175,460481.9984113702
8176,460482.75929019274
8177,460483.52016901545
8178,460484.2810478381
8179,460485.04192666075
8180,460485.8028054834
8181,460486.5636843061
8182,460487.3245631287
8183,460488.0854419513
8184,460488.846320774
8185,460489.6071995966
8186,460490.3680784193
8187,460491.12895724195
8188,460491.8898360646
8189,460492.65071488725
8190,460493.4115937099
8191,460494.17247253255
8192,460494.93335135526
8193,460495.69423017785
8194,460496.45510900056
8195,460497.2159878232
8196,460497.9768666458
8197,460498.7377454685
8198,460499.49862429115
8199,460500.25950311375
8200,460501.02038193645
8201,460501.78126075916
8202,460502.54213958175
8203,460503.30301840446
8204,460504.06389722705
8205,460504.8247760497
8206,460505.58565487235
8207,460506.346533695
8208,460507.10741251765
8209,460507.8682913403
8210,460508.6291701629
8211,460509.3900489856
8212,460510.1509278083
8213,460510.9118066309
8214,460511.67268545355
8215,460512.43356427626
8216,460513.19444309885
8217,460513.95532192156
8218,460514.71620074427
8219,460515.47707956686
8220,460516.23795838957
8221,460516.9988372122
8222,460517.7597160348
8223,460518.5205948575
8224,460519.28147368005
8225,460520.0423525027
8226,460520.8032313254
8227,460521.564110148
8228,460522.3249889707
8229,460523.0858677934
8230,460523.84674661595
8231,460524.60762543866
8232,460525.36850426137
8233,460526.129383084
8234,460526.89026190666
8235,460527.6511407293
8236,460528.4120195519
8237,460529.1728983746
8238,460529.9337771973
8239,460530.6946560199
8240,460531.45553484256
8241,460532.21641366516
8242,460532.97729248786
8243,460533.7381713106
8244,460534.4990501331
8245,460535.2599289558
8246,460536.02080777846
8247,460536.78168660105
8248,460537.54256542376
8249,460538.30344424647
8250,460539.06432306906
8251,460539.8252018917
8252,460540.5860807144
8253,460541.346959537
8254,460542.1078383597
8255,460542.8687171824
8256,460543.62959600496
8257,460544.39047482767
8258,460545.15135365026
8259,460545.91223247297
8260,460546.6731112957
8261,460547.43399011827
8262,460548.1948689409
8263,460548.9557477636
8264,460549.7166265862
8265,460550.47750540887
8266,460551.2383842315
8267,460551.9992630541
8268,460552.7601418768
8269,460553.5210206995
8270,460554.2818995221
8271,460555.0427783448
8272,460555.8036571675
8273,460556.56453599007
8274,460557.3254148128
8275,460558.0862936355
8276,460558.8471724581
8277,460559.6080512807
8278,460560.3689301033
8279,460561.129808926
8280,460561.89068774873
8281,460562.6515665713
8282,460563.412445394
8283,460564.1733242167
8284,460564.9342030393
8285,460565.695081862
8286,460566.45596068463
8287,460567.2168395072
8288,460567.9777183299
8289,460568.7385971525
8290,460569.4994759752
8291,460570.2603547978
8292,460571.02123362053
8293,460571.7821124431
8294,460572.54299126583
8295,460573.3038700884
8296,460574.0647489111
8297,460574.82562773384
8298,460575.5865065564
8299,460576.3473853791
8300,460577.1082642018
8301,460577.8691430244
8302,460578.6300218471
8303,460579.39090066974
8304,460580.15177949227
8305,460580.91265831504
8306,460581.6735371376
8307,460582.4344159603
8308,460583.195294783
8309,460583.95617360563
8310,460584.7170524282
8311,460585.47793125093
8312,460586.2388100735
8313,460586.99968889623
8314,460587.7605677189
8315,460588.5214465415
8316,460589.2823253642
8317,460590.04320418683
8318,460590.8040830095
8319,460591.5649618321
8320,460592.32584065484
8321,460593.0867194774
8322,460593.84759830014
8323,460594.60847712285
8324,460595.36935594544
8325,460596.1302347681
8326,460596.8911135908
8327,460597.65199241333
8328,460598.41287123604
8329,460599.17375005863
8330,460599.9346288813
8331,460600.695507704
8332,460601.4563865266
8333,460602.2172653493
8334,460602.97814417194
8335,460603.73902299453
8336,460604.4999018172
8337,460605.26078063995
8338,460606.0216594625
8339,460606.78253828525
8340,460607.5434171079
8341,460608.3042959305
8342,460609.0651747532
8343,460609.82605357585
8344,460610.5869323985
8345,460611.3478112211
8346,460612.10869004374
8347,460612.8695688663
8348,460613.6304476891
8349,460614.3913265116
8350,460615.1522053344
8351,460615.913084157
8352,460616.67396297964
8353,460617.4348418023
8354,460618.19572062505
8355,460618.95659944764
8356,460619.7174782703
8357,460620.478357093
8358,460621.2392359156
8359,460622.0001147383
8360,460622.76099356095
8361,460623.5218723836
8362,460624.2827512062
8363,460625.04363002884
8364,460625.8045088515
8365,460626.56538767426
8366,460627.3262664968
8367,460628.0871453195
8368,460628.8480241421
8369,460629.60890296474
8370,460630.36978178745
8371,460631.13066061004
8372,460631.8915394327
8373,460632.65241825534
8374,460633.4132970781
8375,460634.17417590064
8376,460634.9350547234
8377,460635.695933546
8378,460636.45681236865
8379,460637.2176911913
8380,460637.97857001406
8381,460638.7394488366
8382,460639.5003276593
8383,460640.26120648184
8384,460641.0220853046
8385,460641.7829641273
8386,460642.54384294985
8387,460643.3047217726
8388,460644.06560059515
8389,460644.8264794178
8390,460645.58735824045
8391,460646.3482370632
8392,460647.10911588575
8393,460647.86999470845
8394,460648.6308735311
8395,460649.39175235375
8396,460650.1526311764
8397,460650.91350999905
8398,460651.67438882164
8399,460652.43526764435
8400,460653.196146467
8401,460653.95702528965
8402,460654.7179041124
8403,460655.47878293495
8404,460656.23966175766
8405,460657.0005405803
8406,460657.76141940296
8407,460658.5222982256
8408,460659.2831770483
8409,460660.0440558708
8410,460660.80493469356
8411,460661.5658135162
8412,460662.3266923388
8413,460663.0875711615
8414,460663.84844998416
8415,460664.6093288068
8416,460665.37020762946
8417,460666.1310864521
8418,460666.89196527476
8419,460667.65284409747
8420,460668.41372292
8421,460669.17460174276
8422,460669.9354805654
8423,460670.69635938806
8424,460671.45723821066
8425,460672.21811703336
8426,460672.97899585596
8427,460673.73987467866
8428,460674.5007535014
8429,460675.2616323239
8430,460676.0225111466
8431,460676.78338996926
8432,460677.5442687919
8433,460678.30514761456
8434,460679.0660264372
8435,460679.8269052598
8436,460680.58778408257
8437,460681.3486629051
8438,460682.1095417278
8439,460682.8704205505
8440,460683.6312993731
